,Volume_CE,OI_CE,changeOI_CE,IV_CE,netChange_CE,LTP_CE,strikePrice,LTP_PE,netChange_PE,IV_PE,changeOI_PE,OI_PE,Volume_PE
0,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,2.6,-2.2,114.98,3225.0,92775.0,146.0
1,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,4.6,-4.0,105.2,2475.0,68700.0,187.0
9,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,8.0,-5.95,95.62,0.0,1500.0,2.0
17,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,8.25,-6.0,91.71,10500.0,150375.0,645.0
19,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,9.0,-6.6,84.01,1575.0,36450.0,40.0
23,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,11.5,-10.3,78.21,3300.0,37650.0,82.0
27,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,375.0,0.0,0.0,0.0,0.0,7500.0,14.5,-11.9,77.03,16050.0,283800.0,1574.0
29,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,18.85,-15.7,76.54,13575.0,23025.0,271.0
31,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,0.0,0.0,0.0,0.0,150.0,0.0
32,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,23.0,-18.05,74.98,3975.0,18000.0,127.0
33,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,0.0,0.0,0.0,0.0,150.0,0.0
34,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,30.5,-19.9,74.88,3225.0,59925.0,484.0
35,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,75.0,0.0,0.0,0.0,0.0,7900.0,38.3,-22.6,72.83,6225.0,24975.0,274.0
37,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,0.0,0.0,0.0,0.0,0.0,0.0
38,51.0,8400.0,2475.0,0.0,231.6,1029.2,8000.0,45.4,-28.95,71.93,64725.0,537300.0,3723.0
39,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,0.0,0.0,0.0,0.0,75.0,0.0
40,1.0,1425.0,0.0,0.0,185.6,900.0,8100.0,56.0,-35.2,71.04,9975.0,62475.0,516.0
41,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,0.0,0.0,0.0,0.0,75.0,0.0
42,4.0,1500.0,0.0,0.0,203.85,835.0,8200.0,68.55,-42.8,69.96,12600.0,107175.0,816.0
43,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,0.0,0.0,0.0,0.0,150.0,0.0
44,2.0,1275.0,0.0,0.0,173.3,725.0,8300.0,84.6,-51.55,68.87,11925.0,97725.0,631.0
45,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,100.0,-6.6,70.51,0.0,75.0,1.0
46,2.0,10425.0,-75.0,0.0,138.15,618.95,8400.0,102.0,-62.1,67.78,6750.0,155175.0,1369.0
47,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,111.0,-10.0,67.0,0.0,75.0,1.0
48,409.0,126750.0,4800.0,49.47,175.65,592.1,8500.0,123.9,-72.15,66.88,-10050.0,391050.0,5391.0
49,0.0,2850.0,0.0,0.0,0.0,0.0,8550.0,0.0,0.0,0.0,0.0,75.0,0.0
50,118.0,26700.0,-225.0,50.82,166.95,520.0,8600.0,148.75,-83.95,65.93,11625.0,88950.0,1461.0
51,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,185.95,-26.6,70.83,0.0,375.0,4.0
52,300.0,29025.0,2700.0,51.16,153.75,450.75,8700.0,180.5,-95.4,64.68,32700.0,110700.0,1449.0
53,1.0,0.0,0.0,48.81,-563.25,409.2,8750.0,0.0,0.0,0.0,0.0,75.0,0.0
54,501.0,53775.0,5925.0,49.81,136.35,381.05,8800.0,212.15,-112.2,63.91,30975.0,89025.0,1573.0
55,0.0,150.0,0.0,0.0,0.0,0.0,8850.0,220.0,-65.0,61.71,900.0,1050.0,14.0
56,1040.0,44625.0,7575.0,50.2,121.45,318.45,8900.0,248.65,-127.4,62.97,16050.0,32100.0,1682.0
57,27.0,1125.0,600.0,51.39,136.75,300.5,8950.0,267.0,-7.0,62.21,3300.0,3375.0,81.0
58,5710.0,345000.0,27225.0,49.6,104.15,260.0,9000.0,293.65,-145.6,62.25,59700.0,176625.0,3712.0
59,0.0,0.0,0.0,0.0,0.0,0.0,9050.0,305.0,-200.0,59.86,75.0,225.0,2.0
60,1593.0,56025.0,7125.0,49.94,89.55,212.3,9100.0,351.35,-152.85,60.0,225.0,2700.0,14.0
61,0.0,0.0,0.0,0.0,0.0,0.0,9150.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5122.0,193650.0,88725.0,48.82,75.0,169.2,9200.0,400.0,-177.25,62.03,1725.0,3750.0,53.0
63,0.0,0.0,0.0,0.0,0.0,0.0,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1782.0,86250.0,22950.0,48.2,59.5,131.5,9300.0,0.0,0.0,0.0,0.0,150.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2157.0,70200.0,12675.0,47.7,44.75,98.4,9400.0,508.0,-223.3,57.4,150.0,150.0,2.0
67,0.0,0.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5661.0,420975.0,4275.0,46.94,33.0,72.45,9500.0,606.45,-216.1,62.47,525.0,38775.0,32.0
69,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
70,891.0,39150.0,-3825.0,46.51,24.75,56.0,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
